file_name,sequence,label
UTD-0567.txt,140 140 195 125 195 3 140 45 195 5 140 3 3 6 195 195 3 195 3 3 140 140 6 3 6 195 195 195 5 3 3 3 3 45 3 140 140 6 195 195 195 5 3 197 192 192 6 125 3 45 3 3 3 6 195 195 195 195 195 195 195 3 3 3 6 195 195 3 195 195 195 3 140 195 45 3 6 195 195 3 195 195 3 3 3 45 3 3 3 6 195 195 195 5 3 197 192 192 195 3 3 140 140 6 3 3 45 3 6 3 3 3 140 140 6 45 3 3 3 6 3 3 221 60 195 5 221 220 220 195 195 195 195 5 220 220 195 195 195 195 3 195 5 54 3 3 6 195 140 140 6 54 195 3 6 195 45 6 125 3 6 195 195 195 3 3 6 195 3 3 3 45 45 19 19 19 19 195 5 3 140 140 6 19 3 19 19 19 19 19 3 45 45 19 3 3 6 195 3 3 6 45 45 19 4 3 3 19 195 54 3 196 19 5 196 195 196 3 6 19 195 221 196 195 3 19 4 3 3 196 19 4 195 174 175 5 4 6 19 5 4 19 54 4 19 140 19 4 19 5 4 19 195 195 3 3 6 64 19 4 195 39 4 19 140 120 6 7 174 174 3 6 118 6 118 6 6,normal
UTD-0373.txt,199 213 5 63 6 63 6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 3 197 192 192 6 5 33 5 3 197 192 192 192 6 33 5 3 197 192 125,normal
UTD-0350.txt,174 6 5 221 220 221 221 221 221 221 221 221 221 221 221 220 6 5 63 6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 91 20 174 201 45 45 64 195 195 183 5 221 6 221 174 174 174 174 174 174 3 120 114 195 42 120 6 3 3 6 114 195 42 120 6 3 3 6 114 42 120 6 3 3 6 114 42 120 6 3 3 6 114,normal
UAD-Java-Meterpreter-9-961.txt,3 91 3 197 5 3 6 5 162 5 5 5 141 197 3 3 5 197 3 6 91 3 197 3 5 3 5 162 6 5 6 5 3 3 141 3 3 5 5 3 6 3 141 3 6 5 3 5 6 6 91 5 3 5 5 5 5 3 3 91 3 5 6 3 3 5 5 91 192 141 6 3 6 5 91 3 5 6 6 3 5 5 5 5 91 6 3 3 197 5 91 5 5 3 197 6 6 5 6 3 91 91 91 5 192 3 3 5 192 6 5 91 3 197 91 3 3 5 197 5 197 3 5 3 5 3 192 5 5 6 3 3 3 91 3 91 5 197 5 5 5,abnormal
UTD-0555.txt,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 3 197 91 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 3 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 3 3 4 3 4 4 4 4 4 4 4 4 3 4 3 4 3 4 4 3 4 3 4 3 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4,normal
UAD-Hydra-SSH-3-6661.txt,5 197 192 4 6 91 6 6 6 6 6 6 6 6 6 6 6 6 6 66 63 63 63 63 6 6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 33 5 102 102 5 33 3 3 13 199 5 140 27 5 91 3 13 102 142 33 102 142 4 4 13 102 6 3 3 13 199 5 140 197 142 4 91,abnormal
UAD-WS9-4955.txt,102 221 60 197 102 168 168 168 102 12 6 7 5 196 192 5 5 5 5 195 5 192 6 91 195 6 13 195 33 13 195 196 195 33 195 195 195 195 196 122 102 102 168 168 168 6 78 5 6 168 3 195 91 91 6 91 5 196 5 5 5 197 91 195 196 5 5 5 5 5 192 195 91 195 196 91 91 196 91 192 5 91 91 91 6 140 196 192 91 196 5 91 91 5 6 5 91 195 91 192 195 192 6 6 91 192 195 91 192 5 5 195 197 6 140 5 195 196 140 5 91 91 5 195 91 5 5 197 5 196 195 195 91 5 5 6 197 5 195 195 195 5 140 196 195 195 6 5 91 5 195 195 91 195 91 5 197 196 195 5 91 91 91 102 195 6 192 195 196 192 196 91 5 195 5 197 13 195 195 195 195 13 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 13 33 33 33 33 33 33 33 33 33 33 33 33 195 195 195 195 195 196 196 196 33 13 13 33 13 13 33 13 13 13 33 196 195 195 195 195 33 33 195 33 33 13 13 13 195 195 33 33 195 195 195 195 195 195 195 196 196 33 196 196 196 33 33 13 195 196 196 33 33 195 33 13 195 196 33 33 195 196 196 196 33 195 195 196 196 13 195 195 33 13 13 195 196 196 33 13 195 195 196 196 33 33 13 195 195 196 33 33 195 195 196 196 33 33 195 195 196 33 13 195 195 196 122 78 45 91 5 146 78 183 197 6 168 102 102 168 6 45 45 13 192 13 13 91 45 5 146 104 168 168 168 102 102 168 102 168 168 102 168 102 168 102 168 102 168 102 102 168 102 102 168 102 168 104 91 3,abnormal
UAD-Hydra-SSH-7-1371.txt,168 168 265 168 265 265 168 168 168 265 168 168 168 168 102 265 168 168 102 168 168 265 168 265 265 265 168 265 168 265 168 265 265 168 168 265 265 265 265 265 168 168 265 168 168 265 265 265 265 168 265 265 168 265 168 168 168 265 265 265 265 265 265 265 168 168 168 168 265 265 265 265 168 265 168 168 168 265 168 168 168 168 265 265 102 168 265 168 265 168 265 168 265 265 168 168 265 168 168 168 168 265 168 265 168 265 265 265 265 168 265 265 265 265 168 265 265 168 168 168 168 168 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 168 168 265 168 168 265 265 265 265 168 168 168 168 265 265 265 265 168 102 168 265 265 265 265 265 168 265 168 265 265 265 265 265 265 168 168 168 265 265 102 265 265 168 168 265 168 265 265 265 265 168 265 168 265 265 265 265 168 265 265 265 265 168 168 168 265 265 265 265 168 265 265 168 265 265 265 265 265 265 168 265 265 102 265 168 265 265 265 265 265 265 265 265 168 168 168 265 265 265 265 168 265 168 168 265 265 168 265 265 265 265 168 265 265 265 265 168 168 168 168 265 168,abnormal
UAD-Hydra-FTP-713394.txt,65 60 13 5 197 197 192 3 140 3 6 91 195 174 340 5 102 102 102 174 174 172 102 174 174 122 91 33 5 221 140 27 174 27 221 3 3 3 3 3 3 3 3 3 3 3 3 3 221 27 174 6 199 201 13 102 102 102 5 13 102 13 102 5 140 197 192 140 91 6 196 196 102 221 221 221 221 162 142 3 142 4 142 3 142 3 196 196 102 221 221 221 221 102 6 142 4 91 91 125 192 102 91,abnormal
UAD-WS10-1613.txt,142 142 265 146 3 265 3 142 142 146 142 265 142 104 3 3 91 142 142 104 146 3 3 142 265 265 142 104 265 142 265 142 3 142 265 265 265 142 142 265 142 3 142 3 265 265 142 104 142 142 104 142 3 142 3 3 265 104 142 3 265 265 3 3 265 3 104 142 3 104 3 3 3 142 3 104 104 3 142 265 3 104 104 104 265 265 142 265 146 265 142 265 142 119 142 146 142 104 142 265 3 104 3 3 142 142 3 104 142 3 265 3 142 265 142 3 3 142 142 142 3 3 146 104 265 265 142 3 104 3 3 3 142 265 142 3 104 3 3 142 3 142 142 142 3 142 3 3 142 265 142 3 146 142 142 142 265 3 3 3 104 265 142 3 142 142 142 104 265 142 104 146 142 265 3 142 104 142 265 142 265 265 142 265 142 104 146 3 142 3 3 142 3 104 142 3 265 142 142 142 142 3 3 265 142 265 265 265 3 3 3 142 3 3 142 3 142 3 142 3 142 3 3 104 142 104 3 3 3 142 146 142 3 265 3 104 3 142 104 142 3 265 142 3 142 142 3 142 142 142 3 142 3 3 3 265 104 3 142 104 3 3 142 104 265 142 104 3 265 142 3 142 3 146 104 3 104 142 265 3 142 3 104 142 3 3 142 3 3 142 3 3 265 104 3 265 142 3 265 265 142 265 265 265 142 3 142 265 3 3 3 265 265 142 104 142 3 142 3 142 265 3 142 3 142 265 142 142 265 104 3 142 3 265 3 265 265 142 265 142 142 3 142 142 104 104 142 3 142 265 3 265 3 3 3 104 146 104 3 142 265 142 3 3 3 3 265 104 3 3 265 3 142 3 146 3 3 142 146 3 3 265 142 265 3 104 3 3 3 3 265 3 142 3 104 104 3 3 3 146 3 104 3 142 3 3 3 3 142 142 104 3 265 3 3 104 142 265 3 146 265 3 3 142 3 265 142 3 146 142 3 142 3 3 142 3 265 3 142 142 3 142 142 142 104 104 3 3 104 3 142 104 104 3 265 104 142 265 146 3 104 146 146 265 3 142 265 104 3 265 3 146 142 265 146 142 104 142 142 142 3 265 104 142 3 104 146 142 104 142 104 265 3 3 3 3 3 265 3 3 3 142 3 142 3 3 265 3 3 104 3 3 104 104 3 104 3 104 265 265 142 3 3 3 265 3 3 3 104 146 3 265 142 3 3 3 142 265 104 3 104 265 3 142 146 104 3 3 104 142 3 265 265 3 104 3 142 142 265 3 142 104 3 265 3 142 3 3 142 265 265 142 142 3 142 104 142 3 3 3 265 146 265 142 3 142 3 142 3 104 3 3 265 3 142 3 104 142 142 3 104 142 104 142 3 265 265 142 104 3 3 142 146 265 3 142 3 265 142 265 142 142 265 142 3 142 3 104 265 142 3 265 142 142 3 3 142 142 3 142 3 104 3 265 142 3 3 3 142 265 104 142 142 104 3 104 146 265 3 142 265 3 142 3 265 142 265 265 3 3 104 142 3 142 142 3 3 142 175 265 142 142 265 146 142 265 146 3 142 54 265 265 142 142 146 3 104 142 146 142 142 142 142 146 265 142 146 3 104 265 265 142 3 265 3 265 146 146 3 146 104 3 142 142,abnormal
UAD-Hydra-FTP-6961.txt,5 197 91 5 5 91 192 5 3 5 162 91 3 6 6 3 3 5 197 3 5 91 3 6 91 5 3 5 197 91 197 3 5 3 5 3 5 5 5 3 5 3 91 6 91 5 5 192 5 141 6 197 5 5 3 3 3 5 5 5 5 5 91 192 91 3 5 5 5 5 192 197 5 192 5 5 91 5 5 5 5 3 5 5 91 91 3 5 5 6 197 5 3 5 3 3 5 3 6 5 5 5 5 3 5 3 6 197 5 5 5 5 5 5 197 5 5 5 91 5 3 5 6 3 5 162 6 3 3,abnormal
UAD-Meterpreter-1-16391.txt,175 174 174 174 57 175 54 175 6 3 6 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 192 192 243 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 268 45 45 5 197 192 3 3 6 91 5 197 192 192 6 54 54 54 54 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 5 221 220 196 220 6 197 192 4 174 174 174 174 174 174 174 174 174 174 174 174 6 91 6,abnormal
UAD-Meterpreter-10-2311.txt,3 168 3 3 265 265 168 265 168 3 168 168 3 168 168 168 265 168 265 168 265 3 3 265 43 168 43 168 3 3 43 265 168 265 43 43 168 168 3 3 265 265 265 168 168 43 265 265 43 265 265 168 265 168 43 3 43 168 265 265 168 265 168 265 168 265 43 265 168 168 3 265 168 168 168 43 265 168 265 3 265 168 265 168 265 168 265 265 168 3 168 3 265 265 168 168 265 43 168 168 168 265 168 265 3 3 265 265 168 265 168 43 265 265 3 168 3 168 3 168 168 168 265 265 43 3 265 43 168 168 168 3 265 265 43 43 265 168 168 43 168 340 168 3 168 265 3 43 265 265 168 265 168 265 265 43 3 265 43 3 3 265 168 265 168 3 168 168 168 168 168 168 3 265 265 3 3 265 168 168 265 3 168 168 3 265 43 168 265 265 168 168 265 195 265 3 3 3 43 168 265 168 3 168 3 265 168 168 43 3 168 168 265 265 265 168 168 168 265 168 265 168 3 3 43 3 3 43 3 43 168 43 265 265 265 195 265 3 265 43 43 168 265 3 265 168 3 3 168 168 168 265 195 43 43 168 168 168 265 265 168 168 168 265 265 168 265 3 168 3 168 3 168 265 265 3 3 168 168 265 168 168 43 265 168 3 168 168 43 43 3 168 168 265 265 168 265 3 3 43 168 265 168 168 265 168 168 3 43 265 168 168 265 3 265 168 3 3 265 3 168 265 3 3 265 3 168 43 3 265 265 265 168 265 3 3 168 265 3 168 265 43 43 168 3 168 168 3 265 168 265 3 168 265 168 168 43 265 265 3 43 168 3 168 265 43 168 3 3 265 3 265 168 3 168 3 265 3 168 265 265 168 265 3 3 265 168 3 3 168 265 3 3 265 168 265 195 340 3 265 3 168 168 168 168 3 168 265 168 265 265 168 168 168 43 168 43 265 265 265 168 3 265 265 3 3 3 265 265 3 3 168 168 43 168 3 265 3 3 265 3 168 3 265 43 168 265 265 168 168 3 168 3 43 340 168 265 168 265 265 168 265 265 168 3 168 168 168 168 168 168 265 265 168 168 43 3 265 3 265 195 43 3 168 265 168 168 265 43 168 168 3 265 168 168 168 168 168 43 168 168 3 168 265 168 168 168 265 168 168 265 265 3 265 168 3 168 265 43 168 265 168 265 168 168 265 265 3 3 168 265 340 168 3 3 265 3 265 265 265 43 3 265 3 265 168 168 265 3 3 168 265 265 265 168 3 168 168 168 168 3 168 265 265 265 265 168 43 168 168 3 168 168 168 168 43 168 265 168 265 168 168 265 168 168 168 168 265 3 43 3 168 3 3 43 265 3 265 3 168 43 3 3 265 168 43 265 168 3 3 265 265 265 168 3 3 265 168 168 3 3 3 3 3 265 168 3 3 265 43 168 265 168 265 265 168 265 265 43 3 265 168 340 265 168 168 3 3 168 3 3 168 168 3 3 43 265 168 265 3 43 3 265 3 265 3 168 3 265 3 3 168 168 168 3 3 265 168 3 168 265 168 43 43 265 168 168 265 3 265 43 168 265 3 168 265 3 168 265 168 265 265 3 265 168 265 43 43 265 3 265 265 3 168 168 265 3 265 265 265 265 265 265 3 168 3 168 265 168 265 3 168 265 168 265 168 265 265 168 265 43 3 265 168 265 3 43 168 265 265 168 3 168 265 168 168 168 43 265 43 168 168 168 168 265 265 43 265 3 3 265 3 168 168 168 168 146 3 168 168 168 168 168 265 3 43 168 43 3 168 168 3 168 43 3 265 3 3 265 168 265 265 168 265 265 265 265 265 265 265 265 265 168 265 168 265 3 168 265 168 3 3 43 265 265 265 265 168 265 3 340 168 43 168 168 168 43 168 265 265 168 168 3 168 168 168 168 265 168 265,abnormal
UTD-0638.txt,6 11 45 33 45 192 199 45 5 3 6 174 45 45 195 5 45 45 45 45 45 3 45 45 45 45 45 45 45 45 45 3 45 45 3 45 3 45 45 6 45 64 78 45 45 65 45 175 5 175 3 7 175 3 45 45 45 45 175 175 175 175 45 175 175 175 175 45 175 175 175 175 175 45 45 175 45 45 45 45 175 3 175 175 175 45 175 174 174 175 3 7 175 42 7 175 175 175 175 175 175 175 5 175 175 175 4 175 140 120 175 42 7 7 195 120,normal
UTD-0226.txt,311 240 240 240 78 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 78 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 78 78 78 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180,normal
UTD-0357.txt,11 192 5 3 6 197 197 85 3 6 192 195 5 6 195 192 6 6 3 3 195 6 91 6 195 6 6 6 6 195 5 5 5 5 6 6 6 201 199 202 5 3 6 195 5 6 192 6 5 197 197 192 3 3 3 3 3 3 3 3 45 5 197 197 192 3 3 3 3 3 3 3 3 3 3 6 91 199 102 102 33 192 125 220 195 3 6 3 195 3 5 195 195 195 3 5 195 197 6 91 195 6 195 5 6 6 6 6 3 3 6 91 195 195 3 6 6 6 195 5 5 5 5 195 5 3 6 91 195 5 3 6 6 195 5 5 5 6 195 6 91 195 195 195 195 6 3 195 6 6 195 195 195 195 195 195 331 120 3 3 6 7 91 4 4 197 192 174 4,normal
UTD-0032.txt,240 311 78 33 195 196 78 195 195 195 195 195 195 195 195 195 195 78 78 78 33 33 33 5 197 192 3 3 6 91 195 195 196 196 196 196 196 196 91 6 91 6 268 5 197 192 5 197 192 78 265 240 240 240 5 197 4 240 78 265 240 240 3 78 265 240 240 197 4 240 78 265 240 240 240 6 240 4 240 78 265 240 78 265 240 78 219 240,normal
UAD-Hydra-FTP-9-14423.txt,91 6 91 91 78 221 162 3 3 3 3 3 3 3 195 5 197 192 3 5 3 197 192 192 6 125 195 5 197 192 3 5 3 197 192 192 192 6 5 197 192 6 33 5 3 197 192 6 6 125 5 91 3 5 3 5 125 125 125 125 3 125 195 5 33 192 3 125 125 125 91 3 3 125 3 3 3 91 196 5 5 45 33 5 140 27 174 27 221 3 3 3 3 3 3 3 3 3 3 3 3 3 221 27 174 6 199 201 13 102 5 13 102 13 102 5 140 197 192 140 91 6 196 196 91 91 91 91,abnormal
UAD-Java-Meterpreter-7-20347.txt,4 13 4 78 13 13 78 13 13 4 13 4 78 13 13 78 13 13 4 13 4 13 4 13 4 78 13 13 78 13 13 4 13 4 78 13 13 78 13 13 4 13 4 13 4 13 4 78 13 13 78 13 13 4 13 4 78 13 13 78 13 13 4 13 4 265 265 13 13 78 4 13 4 240 13 4 13 13 13 240 240 240 4 78 4 13 240 4 13 240 4 4 4 4 4 240 4 4 13 4 13 4 4 13 4 13 4 13 4 13 4 4 78 13 4 4 13 13 240 4 13 4 78 13 240 78 13 78 240 4 240 4 13 78 4 240,abnormal
UTD-0564.txt,6 3 5 197 192 3 3 6 91 5 5 5 5 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 91 6 5 221 220 220 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 45 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 3 6 6 5 6 6 6 6 6 3 6 3 45 45 45 45 45 45 45 45 45 45 45 45 45 91 6 5 197 192 3 3 6 91 195 5 3 3 6 45 5 197 192 3 6 91 45,normal
UTD-0287.txt,11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 45 45 195 175 175 175 175 201 195 5 192 6 195 201 102 102 6 102 102 6 5 197 192 3 3 6 91 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 125 125 91 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 125 125 91 5 221 140 197 192 140 91 6 39 5 197 196 194 197 78 5 197 197 192 3 140 3 6 91 195 4 4 4 122 122 331 120 6 221 197 192 3 3 6 7 91 122 4 78 4 78 4 78 4 78 4 78 4 78 4 78 4 78 4 78 4 78 4 78 4 78 4 78 4 78 4 78 4 78 4 5 197 197 192 3 140 3 3 6 91 78 4 42 120 6 3 3 3 3 3 7 240 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 125 125 125 91 5 3 197 192 192 6 78 4 78 4 78 4 91 78 4 6 5 3 197 192 192 6 5 197 192 6 33 5 3 197 192 192 6 125 125 91 196 196 196 5 6 195 5 221 220 220 6 5 200 199 21 201 196 196 196 33 175 120 7 175 199 45 120,normal
UAD-Adduser-8-1371.txt,168 168 168 168 265 168 168 168 168 168 168 168 168 102 168 168 265 168 168 168 168 168 168 168 168 168 168 168 168 168 265 168 168 168 168 168 168 168 168 168 168 168 168 168 168 168 265 168 265 168 168 168 168 168 265 265 265 265 168 168 168 168 168 265 102 168 168 168 168 168 168 168 168 168 265 168 168 168 168 168 265 168 168 168 265 168 265 265 168 168 168 168 168 168 265 168 168 168 168 168 168 168 265 265 102 265 168 102 265 265 168 168 168 168 168 102 168 168 168 168 168 265 265 265 168 168 168 265 265 265 168 168 265 102 168 168 102 168 265 168 265 265 265 265 265 168 265 265 168 168 265 168 168 102 168 168 168 265 102 168 265 265 168 102 168 168 168 265 168 168 168 168 168 168 102 265 265 168 168 168 168 168 265 265 168 168 168 168 265 168 168 168 168 168 168 265 168 168 168 168 265 265 168 102 168 168 265 168 265 168 168 168 168 168 265 168 265 168 168 168 168 168 168 265 265 265 168 168 168 168 168 168 265 265 168 102 168 265 265 168 168 168 168 265 265 168 168 265 168 168 168 168 265 265 265 168 168 168 168 265 168 168 168 265 168 168 168 265 265 265 168 168 168,abnormal
UTD-0681.txt,6 11 45 5 192 125 91 45 195 3 3 120 114 12 120 6 120 3 114 120 3 120 6 3 3 6 120 114 42 120 6 5 120 114 5 120 114 221 120 114 195 195 195 195 195 195 120 114 63 42 120 3 120 114 120 114 63 6 120 6 3 120 114 63 5 120 114 221 120 114 120 114 195 5 221 6 221 63 6 221 6 221 63 120 114 63 6 63 6 5 221 6 221 63 6 120 114 63 6 221 6 221 63 4 63 6 120 114 120 114 42 120 3 3 6 114 5 120 114 120 114 195 5 221 6 221 63 6 221 6 221 63 120 114 63 6 63 6 5 221 6 221 63 6 120 114 120 114 63 5 141 120 6 3 6 5 120 114 63 5 141 120 114 4 120 120 114 195 5 221 6 221 63 6 221 6 221 63 120 114 120 114 5 120 114 120 114 120 114,normal
UAD-Hydra-SSH-8-1371.txt,168 168 168 168 168 168 168 168 168 168 168 265 265 102 265 265 168 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 168 265 168 168 265 265 265 168 265 265 265 265 265 168 265 265 102 265 265 265 168 168 168 265 265 102 265 265 168 168 168 265 168 168 168 265 265 265 265 168 265 168 265 168 265 265 265 168 168 265 265 102 265 265 168 265 265 265 265 168 265 265 168 168 265 168 265 265 265 265 168 265 265 265 265 265 168 265 168 168 265 265 265 265 265 168 168 265 265 265 265 168 265 265 265 265 168 265 168 168 265 265 102 265 265 168 265 265 265 265 168 168 265 265 265 265 265 168 265 168 265 265 265 265 168 265 168 265 265 265 265 168 168 265 265 168 168 265 265 265 265 168 168 168 265 265 265 265 168 168 168 168 265 265 265 265 265 168 168 265 265 265 265 168 168 265 265 265 265 168 265 265 265 265 265 168 265 265 265 265 168 168 265 168 168 168 168 265 265 265 168 168 265 265 265 265 168 265 265 265 265 265 168 265 265 265 265 168 168 168 168 168 265 265 265 265 168 265 265 168 168 265 265 265 168 265 265 265 265 168 265 265 102 265 265 168 265 265 265 265 168 265 265 102 265 265 168 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 168 168 265 265 265 265 168 265 265 168 265 265 265 168 265 265 265 265 265 168 168 168 265 265 102 265 265 168 265 265 265 265 168 168 265 265 265 168 168 265 265 265 265 168 265 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 102 265 265 168 265 265 265 168 265 265 265 265 102 168 168 265 168 168 168 265 168 168 168 265 168 265 265 265 265 168 265 265 168 265 168 265 265 168 265 265 168 265 265 265 265 168 265 265 102 265 265 168 168 265 265 265 265 265 168 168 168 168 168 168 265 265 265 265 168 168 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 168 265 265 265 265 168 265 168 168 102 168 265 265 265 265 168 168 265 265 265 265 102 168 265 265 265 265 265 265 168 265 265 265 168 265 265 265 265 168 168 265 265 265 265 168 265 265 265 265 168 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 168 265 265 265 168 265 168 265 265 265 265 168 168 265 168 168 265 265 265 265 265 168 265 168 265 265 265 265 265 168 265 265 265 265 168 168 168 168 265 168 168 265 168 265 265 265 168 265 265 102 265 265 265 265 265 168 168 265 265 265 265 168 168 168 265 265 102 265 265 168 265 265 265 265 168 168 265 265 265 265 168 265 265 168 168 168 265 265 265 265 168 168 168 265 265 265 265 265 168 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 168 265 168 168 168 102 265 265 168 168 265 265 265 168 168 168 168 168 102 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 168 265 265 265 265 168 265 265 265 265 168 168 168 265 265 265 265 168 168 265 265 102 265 265 168 265 265 168 265 265 265 265 265 168 168 168 265 168 265 265 168 265 168 102 168 265 265 102 265 265 168 265 265 265 265 168 168 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 168 265 168 265 265 265 265 168 168 265 265 102 265 265 265 168 168 265 265 265 265 168 265 265 265 265 168 168 265 168 265 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 168 265 265 265 265 168 265 265 102 265 265 168 265 265 265 265 168 265 168 265 168 168 265 265 265 265 168 168 168 168 265 265 265 265 168 168 265 168 168 265 265 168 265 265 265 168 168 265 265 265 265 168 265 265 265 265 168 265 265 265 265 168 168 265 265 265 265 102 168 168 265 265 168 265 168 265 168 168 168 168 168 265 168 265 265 102 265 168 168 265 265 168 168 168 265 265 265 168 168 168 168 168 265 168 168 265 168 168 168 265 168 168 168 168 168 168 168 168 168 265 265 168 168 265 168 265 265 265 265 168 168 168 168 168 168 168 168 168 265 168 168 168 265 168 168 168 168 168 168 168 265 265 168 168 168 168 168 168 265 168 265 265 265 265 265 265 168 265 168 168 265 168 102 265 168 168 168 168 265 168 168 168 168 168 168 265 168 168 168 265,abnormal
UTD-0131.txt,6 6 63 6 11 11 11 45 33 192 33 5 197 192 6 33 125 125 54 45 5 6 197 197 197 197 195 174 174 174 174 174 195 3 3 3 6 91 195 3 195 5 5 192 3 6 91 195 5 197 6 6 91 6 195 6 6 6 195 6 91 3 3 6 91 195 6 195 3 6 91 6 6 6 195 5 5 3 3 6 3 6 201 199 195 3 3 6 91 196 3 6 6 6 192 6 5 197 197 192 3 3 3 3 3 6 45 5 197 197 192 3 3 3 3 3 3 3 3 3 3 6 91 199 102 102 3 192 5 192 125 3 6 91 195 3 6 91 5 3 195 3 91 197 195 195 197 195 6 195 3 174 4,normal
